ID,Target_Status
2810,Discontinued in Phase 3
166367,Phase 2
172138,Investigative
27737,Phase 2
166182,Investigative
28659,Phase 2
54833,Approved
190247,Approved
44685,Phase 3
65496,Phase 2
143488,Phase 1/2
182411,Approved
168604,Discontinued in Phase 2
31499,Approved
60003,Phase 2
191081,Approved
99010,Phase 2
32582,Phase 2
145953,Phase 1
164039,Approved
40113,Phase 2
8141,Approved
79338,Phase 1
18202,Phase 2
106024,Phase 3
144509,Approved
114203,Phase 2
86013,Phase 2
65689,Phase 2
149516,Phase 2
123338,Phase 2
78693,Phase 2
188259,Approved
151523,Phase 1
123593,Approved
43405,Phase 2
73670,Approved
64809,Approved
178689,Phase 2
176031,Approved
58418,Phase 2
12857,Phase 1
141857,Phase 2
138463,Approved
103409,Phase 2
174432,Approved
143990,Phase 1
163227,Phase 2
19319,Phase 2
148461,Phase 2
129644,Approved
84709,Phase 1/2
73071,Approved
137210,Approved
5294,Phase 2
47069,Approved
68784,Discontinued in Phase 3
117067,Approved
183515,Terminated
142823,Approved
180954,Phase 1
10315,Approved
59263,Phase 2
28360,Discontinued in Phase 2
134863,Approved
17393,Phase 1
121134,Phase 1
72917,Phase 1
94400,Investigative
21017,Investigative
19223,Phase 2
36461,Approved
124932,Phase 3
4079,Approved
79077,Approved
11104,Approved
124477,Phase 1
36509,Discontinued in Phase 1
182194,Phase 3
96229,Approved
151930,Discontinued in Phase 2
5158,Investigative
186603,Phase 1
6067,Phase 2
107191,Phase 2
36537,Phase 1
35193,Investigative
12289,Phase 3
64133,Approved
160650,Phase 3
126890,Approved
63194,Phase 2
37111,Approved
145455,Investigative
145310,Approved
115330,Approved
18262,Investigative
12153,Preclinical
71930,Phase 1
25406,Phase 2
47545,Approved
36440,Phase 2
35280,Phase 2
122790,Phase 3
29101,Approved
153800,Phase 1
42310,Phase 2
43018,Investigative
103220,Approved
36221,Approved
135907,Preclinical
2839,Discontinued in Phase 3
99957,Phase 2
24032,Discontinued in Phase 1
100291,Approved
161052,Approved
17386,Phase 1
185384,Approved
133055,Approved
39466,Phase 2
79750,Approved
157816,Phase 2
63280,Patented
135782,Investigative
181499,Phase 1
191512,Approved
6518,Phase 2
134370,Phase 2
168972,Phase 1
83571,Approved
30420,Approved
148483,Phase 1
13460,Phase 1
81349,Approved
19049,Phase 3
140651,Terminated
136393,Phase 1
139275,Approved
75969,Approved
86020,Investigative
51077,Approved
188503,Approved
78071,Approved
72036,Approved
134012,Approved
134509,Phase 2/3
108857,Discontinued in Phase 2
27745,Phase 2
47880,Approved
191946,Approved
158706,Approved
64429,Approved
168242,Discontinued in Phase 2/3
161410,Approved
103774,Approved
104435,Phase 2
148478,Approved
153162,Phase 1
75199,Discontinued in Phase 3
99321,Phase 1
151485,Phase 3
88941,Approved
66428,Approved
71846,Approved
155308,Preclinical
35986,Discontinued in Phase 2
84168,Approved
99259,Approved
112013,Discontinued in Phase 2
154854,Phase 2
134952,Approved
93799,Phase 1/2
75166,Investigative
169053,Phase 1
47160,Approved
158238,Phase 3
85090,Approved
139764,Approved
99262,Phase 2
6365,Investigative
11661,Phase 1
16117,Phase 1
98270,Phase 2
57404,Phase 2
37751,Phase 1
60371,Phase 2
4448,Investigative
184174,Approved
69142,Preclinical
166623,Phase 2
98064,Phase 2
111318,Approved
4752,Phase 2
22408,Investigative
136298,Approved
156849,Approved
116416,Phase 2
96274,Approved
177854,Phase 2
78871,Phase 2
72532,Phase 1
184210,Approved
63229,Patented
38525,Phase 2
42101,Approved
157581,Phase 1
140252,Approved
118197,Approved
25276,Discontinued in Phase 3
50122,Approved
94965,Approved
38816,Phase 2
104522,Approved
94957,Approved
12062,Phase 1
191264,Approved
163614,Approved
86771,Terminated
174867,Approved
132205,Approved
161326,Approved
106280,Phase 3
58704,Approved
159273,Approved
187834,Phase 2
167699,Patented
1609,Terminated
117953,Investigative
9956,Approved
116754,Phase 2
86029,Investigative
110096,Approved
75663,Approved
158886,Approved
2766,Phase 1
188839,Approved
6884,Phase 2
103370,Investigative
37946,Phase 3
79122,Phase 2
68865,Phase 3
26424,Discontinued in Phase 3
140386,Phase 3
139792,Approved
7140,Approved
10803,Approved
71921,Approved
121182,Approved
155642,Approved
57117,Phase 2
149883,Approved
165561,Phase 2
124046,Phase 1/2
188936,Approved
170688,Phase 2
950,Approved
116934,Phase 3
189679,Approved
12313,Phase 1/2
169875,Patented
62970,Phase 2
110551,Phase 3
104136,Approved
91334,Approved
102019,Investigative
31142,Approved
41176,Investigative
86484,Phase 1
175713,Terminated
346,Investigative
50423,Approved
37284,Phase 2
117556,Phase 2
44047,Phase 2
149600,Phase 1/2
175701,Discontinued in Phase 2
69209,Phase 2
47131,Approved
46759,Approved
64422,Approved
58019,Phase 2
45674,Phase 3
183852,Approved
32798,Phase 2
121963,Discontinued in Phase 2
5788,Phase 2
155152,Approved
2235,Discontinued in Phase 2
63274,Phase 2
29511,Phase 2
23391,Phase 3
20883,Discontinued in Phase 2
70360,Phase 1
47925,Approved
75243,Approved
123340,Phase 2
162005,Approved
109761,Approved
162542,Patented
149145,Approved
95938,Terminated
89231,Approved
42836,Approved
138739,Approved
17091,Phase 3
42104,Patented
73180,Approved
111360,Phase 1/2
49194,Approved
15436,Phase 3
145900,Phase 3
26581,Investigative
15221,Phase 1
38655,Terminated
82654,Phase 2
91565,Approved
36315,Approved
56557,Approved
170848,Approved
185421,Approved
134477,Approved
68384,Approved
187916,Discontinued in Phase 1
135347,Approved
56934,Phase 2
111145,Discontinued in Phase 2
71030,Phase 2
107672,Approved
104605,Phase 2
166241,Phase 2
66415,Approved
161991,Approved
50922,Approved
41312,Phase 1
150471,Approved
36607,Phase 2
162611,Phase 1
188215,Phase 3
81072,Approved
53300,Phase 2
7128,Approved
191045,Phase 3
56954,Approved
47368,Phase 2
26244,Phase 2
76687,Phase 1
175761,Approved
15942,Phase 1
12393,Investigative
48610,Approved
180704,Approved
37298,Approved
19944,Phase 1
88540,Approved
160933,Approved
154332,Clinical trial
66769,Patented
107050,Terminated
85460,Approved
24,Approved
36962,Approved
63327,Approved
108010,Phase 2
160308,Phase 2
58465,Approved
110337,Phase 2
13180,Phase 2
49343,Approved
66087,Discontinued in Phase 1
141214,Approved
59230,Phase 2
158653,Approved
139147,Phase 2
136721,Phase 1
169067,Phase 1
79184,Phase 2
134259,Phase 2
138375,Approved
3868,Phase 1
77949,Terminated
113294,Approved
51966,Discontinued in Phase 3
138518,Approved
65211,Phase 2
62902,Investigative
144480,Approved
4565,Approved
157050,Patented
132313,Approved
95222,Approved
185342,Approved
142396,Phase 2
26072,Approved
83422,Approved
59096,Phase 2
180013,Phase 2
21936,Approved
151325,Phase 1
59612,Approved
101052,Approved
158844,Phase 2
1475,Approved
165578,Phase 2
140116,Approved
96765,Phase 2
84914,Phase 1/2
174845,Approved
159715,Phase 1
104264,Phase 2
141981,Approved
112694,Discontinued in Phase 2
131674,Approved
107734,Investigative
89685,Approved
176942,Discontinued in Phase 1
178038,Phase 1
174563,Discontinued in Phase 2
118507,Approved
16216,Phase 1
151820,Discontinued in Phase 2
75780,Phase 1
60233,Phase 2
149541,Approved
131662,Investigative
177235,Phase 3
50617,Approved
106025,Phase 3
6032,Phase 2
180241,Phase 1/2
2296,Investigative
104885,Phase 3
84673,Phase 1/2
13417,Phase 1/2
97950,Phase 2
60264,Phase 2
184023,Withdrawn from market
19415,Phase 1/2
102138,Approved
142830,Phase 1
89361,Approved
98755,Phase 2
104040,Phase 3
60052,Phase 2
25948,Phase 3
16532,Phase 1
14849,Approved
105331,Discontinued in Phase 2
30002,Approved
16958,Approved
150711,Investigative
154285,Phase 2
120799,Phase 1
63122,Phase 2
89475,Approved
87046,Phase 1
28624,Phase 2
26699,Phase 2
13877,Phase 1
12089,Phase 2
51524,Approved
27916,Phase 2
103023,Phase 1
56079,Approved
190257,Discontinued in Phase 2
40245,Phase 2
57164,Approved
67004,Patented
83112,Approved
102913,Approved
165400,Approved
76138,Approved
55780,Approved
137954,Phase 3
27002,Discontinued in Phase 2
181818,Phase 2
23060,Phase 3
20890,Phase 2
170754,Phase 2
66843,Patented
69498,Approved
75537,Approved
86816,Investigative
121766,Approved
147704,Approved
119291,Approved
137471,Phase 1
140339,Phase 2
4733,Phase 2
128242,Phase 1
166093,Phase 2
141258,Approved
63827,Approved
31537,Approved
60474,Approved
143919,Phase 2
142999,Phase 1/2
5214,Phase 2
81648,Phase 2
67934,Approved
46672,Approved
157880,Investigative
180273,Phase 3
166184,Investigative
186582,Phase 3
11631,Discontinued in Phase 2
98021,Phase 3
121461,Phase 2
54781,Approved
161760,Approved
164868,Approved
132744,Approved
169105,Phase 1
92373,Phase 2
160382,Phase 1/2
4983,Approved
101947,Phase 1
86236,Phase 2
90092,Approved
144943,Investigative
121237,Approved
124782,Phase 3
165642,Investigative
142259,Approved
147866,Approved
155517,Phase 3
80544,Phase 1
40630,Investigative
180789,Phase 1
113964,Phase 2
86838,Investigative
1920,Phase 2
105977,Phase 3
8641,Clinical trial
190221,Approved
171952,Discontinued in Phase 3
154191,Approved
72861,Phase 2
172907,Approved
65316,Phase 2
178446,Patented
149742,Approved
175852,Discontinued in Phase 3
128578,Approved
87474,Phase 2
97897,Phase 2
60406,Phase 2
65969,Discontinued in Phase 2
47909,Approved
23753,Approved
53334,Phase 2
6707,Investigative
5511,Phase 2
39240,Approved
121864,Discontinued in Phase 1
40362,Phase 1
130344,Phase 1/2
15425,Approved
77541,Investigative
71776,Approved
117361,Approved
27962,Phase 3
117122,Phase 2
148558,Phase 3
142256,Approved
163183,Approved
107953,Approved
123042,Phase 2
174169,Terminated
110797,Phase 1
91014,Approved
94714,Approved
38493,Phase 1
14468,Approved
84508,Phase 1/2
76493,Approved
32630,Phase 2
159038,Approved
70078,Phase 2
186718,Phase 1
144056,Phase 1
162063,Approved
11253,Approved
26905,Approved
115176,Phase 1/2
96866,Phase 1/2
162019,Approved
90960,Approved
46966,Approved
33436,Terminated
92368,Approved
155356,Phase 2
72582,Approved
88704,Phase 1
109367,Approved
173241,Approved
50055,Approved
173436,Phase 2
81307,Approved
12561,Phase 1
146944,Approved
14646,Phase 1
29673,Approved
102934,Approved
33744,Approved
164185,Approved
126589,Phase 1
185006,Phase 2
174039,Phase 2
61071,Phase 2
104433,Phase 2
21882,Approved
141413,Approved
148539,Phase 3
3629,Phase 2/3
92402,Approved
94556,Phase 2
34734,Discontinued in Phase 1
178891,Patented
88792,Approved
9582,Approved
142964,Phase 2
28990,Phase 2
29881,Approved
48897,Approved
68012,Approved
133425,Approved
45600,Phase 3
170394,Phase 2
46132,Phase 2
45413,Phase 2
179936,Phase 2
34947,Phase 2
11525,Phase 2
6638,Phase 2
170564,Phase 2
88973,Phase 1
169773,Approved
10974,Approved
108854,Discontinued in Phase 2
171239,Phase 3
154072,Approved
52444,Approved
22053,Approved
122113,Approved
57599,Phase 2
48682,Phase 2
61483,Phase 2
166124,Preclinical
71054,Phase 2
115618,Phase 1/2
67728,Approved
25469,Phase 2
70040,Phase 2
157613,Approved
160061,Phase 1
16378,Approved
69529,Phase 1
15857,Phase 1
93943,Phase 2
73278,Approved
9877,Approved
188959,Approved
140284,Phase 2
25995,Phase 2
171959,Approved
172853,Approved
29951,Approved
177835,Phase 1/2
13384,Phase 1/2
121365,Investigative
22252,Preclinical
97348,Phase 2
70542,Approved
170708,Investigative
107814,Discontinued in Phase 2
15527,Phase 1/2
130839,Phase 2
6232,Phase 2
78931,Discontinued in Phase 2
98608,Phase 3
16947,Approved
29288,Phase 1
75563,Approved
186592,Approved
163742,Approved
85763,Approved
126053,Investigative
125584,Discontinued in Phase 1
133269,Approved
100797,Approved
191678,Phase 1
114061,Terminated
115562,Approved
63426,Patented
7667,Phase 2
51661,Approved
153769,Phase 2
156762,Discontinued in Phase 2
175345,Approved
126763,Approved
15399,Phase 1
106029,Phase 3
189210,Approved
126058,Investigative
12260,Approved
94962,Approved
166149,Phase 2
74026,Phase 3
45513,Phase 3
107861,Phase 2
109884,Approved
183173,Approved
66650,Approved
74826,Phase 2
135941,Investigative
18444,Phase 3
24371,Phase 1
7158,Phase 2
188883,Approved
91414,Approved
66254,Phase 2
1355,Approved
184406,Approved
95563,Phase 2
111002,Approved
13811,Phase 1
40700,Phase 2
50724,Phase 2
108599,Terminated
84372,Approved
123993,Phase 3
71388,Approved
103956,Phase 2
20651,Phase 2
172241,Discontinued in Phase 3
93328,Phase 2
119745,Discontinued in Phase 1
103574,Phase 2
142089,Phase 2
101475,Phase 2
2210,Discontinued in Phase 2
30298,Approved
111419,Discontinued in Phase 1
54084,Approved
69966,Phase 2
84948,Phase 1/2
184783,Phase 3
113236,Phase 1
89570,Phase 1
140115,Approved
180382,Phase 1/2
151428,Approved
132545,Preregistration
42150,Patented
23588,Phase 2
132802,Approved
84615,Phase 1/2
123890,Phase 1/2
1349,Phase 1
156103,Approved
60990,Phase 2
76003,Approved
107939,Phase 1
144470,Approved
77852,Discontinued in Phase 2
152026,Investigative
5221,Phase 2
107095,Phase 2
99893,Phase 2
85953,Phase 2
117200,Approved
102895,Approved
154089,Discontinued in Phase 1/2
32809,Phase 2
65750,Discontinued in Phase 2
146255,Investigative
183635,Discontinued in Phase 2
96519,Approved
177222,Phase 3
41408,Phase 2
167257,Terminated
5255,Investigative
182143,Phase 1/2
185941,Phase 1
35565,Discontinued in Phase 2
71520,Investigative
137238,Approved
125250,Investigative
159711,Phase 1
45619,Phase 2
63254,Approved
9988,Approved
163282,Discontinued in Phase 2
22949,Phase 2
26206,Approved
20943,Phase 1
25964,Discontinued in Phase 1
32870,Phase 2
19897,Phase 1
4751,Phase 2
67826,Approved
50979,Approved
186284,Phase 1
186404,Preclinical
112996,Approved
37640,Phase 2
186137,Discontinued in Phase 2
142776,Approved
82128,Approved
107506,Investigative
172714,Investigative
87965,Approved
77954,Terminated
161545,Discontinued in Phase 1
137816,Phase 1
48329,Approved
75745,Approved
68664,Discontinued in Phase 2
98968,Phase 3
179598,Discontinued in Phase 1
61237,Investigative
108489,Approved
88228,Phase 1/2
12115,Discontinued in Phase 2
15179,Phase 1
49867,Approved
42541,Phase 1
27913,Phase 2
164096,Approved
125972,Investigative
97635,Phase 2
119228,Phase 2
143987,Phase 1
92032,Approved
48306,Phase 2
58228,Approved
58957,Approved
5578,Discontinued in Phase 2
189880,Approved
84022,Approved
148048,Approved
94689,Phase 2
156629,Discontinued in Phase 2
145069,Investigative
180980,Phase 2
176347,Phase 1
95372,Phase 2
150534,Approved
188317,Approved
140331,Approved
132687,Approved
31348,Approved
155162,Phase 2
149341,Approved
23740,Phase 2
161759,Approved
55856,Approved
183348,Terminated
33053,Phase 1
6850,Phase 2
6088,Phase 2
60074,Approved
110264,Phase 2
42704,Phase 3
43895,Phase 2
74940,Approved
67982,Approved
112713,Discontinued in Phase 3
58477,Phase 2
117338,Phase 3
43544,Phase 3
41639,Patented
170636,Phase 1
121112,Approved
31775,Approved
173336,Discontinued in Phase 1
186958,Phase 1
142022,Approved
21354,Phase 2
100842,Approved
71897,Investigative
21266,Phase 1
126517,Phase 1
83163,Phase 2
132731,Approved
131547,Investigative
184058,Withdrawn from market
173103,Preclinical
79727,Phase 1
44027,Phase 3
66179,Approved
144884,Phase 3
144628,Investigative
32457,Phase 2
55102,Approved
114511,Investigative
29366,Preclinical
7428,Investigative
187302,Phase 1
145966,Approved
151773,Phase 1
144104,Phase 1
13684,Phase 1
173355,Approved
166891,Phase 3
147175,Investigative
9784,Approved
18588,Phase 3
26453,Phase 1
169733,Phase 2
43424,Phase 3
46985,Approved
69481,Phase 3
145973,Approved
133470,Approved
149111,Approved
77512,Phase 1/2
135443,Approved
143155,Approved
13921,Investigative
112331,Discontinued in Phase 3
120406,Approved
76492,Approved
90919,Approved
34760,Investigative
109647,Investigative
47716,Approved
145453,Investigative
30965,Approved
103482,Investigative
180961,Phase 2
35018,Phase 2
53473,Phase 2
9104,Approved
99098,Phase 1
22760,Patented
156453,Phase 2
144849,Phase 1
76650,Approved
181591,Phase 3
