ID,Target_Status
189066,Phase 1/2
149302,Clinical trial
75719,Phase 0
176953,Phase 2b
56112,Phase 1b/2a
71224,Phase 1b
41433,Phase 1b
61041,Discontinued in Phase 1/2
89541,Phase 1b
138488,Phase 1b
130133,Phase 1/2a
47761,Discontinued in Phase 2/3
168925,Discontinued in Phase 2
91924,Phase 1
125707,Phase 1/2
78706,Phase 2a
106673,Phase 1b/2a
190133,Phase 1b/2a
1891,Approved
55488,Phase 1/2a
90064,BLA submitted
129879,Patented
6135,Investigative
124668,Phase 1/2
181444,Discontinued in Phase 2b
143511,Phase 1/2
128695,Discontinued in Preregistration
150846,Phase 0
54780,Phase 2/3
7708,Patented
9707,Phase 1/2a
89292,Discontinued in Phase 4
143280,Phase 1b/2a
154712,Phase 2b
60043,Phase 1
33564,Phase 1b
99867,Phase 0
15619,Phase 0
86048,Phase 1
19666,Phase 1
164725,Phase 1/2a
71762,Phase 1/2
139816,BLA submitted
83656,Patented
132214,Discontinued in Phase 1/2
33043,Phase 0
170967,Phase 0
73944,BLA submitted
61795,Discontinued in Phase 4
86856,Phase 1b
35394,Discontinued in Phase 4
75834,Phase 1
44231,Phase 2/3
177403,Phase 1b
34081,Phase 1
121837,Phase 1b/2a
76264,Phase 1/2a
119226,Phase 1b/2a
90959,Approved
122279,IND submitted
180095,Phase 1/2a
69948,Patented
5198,Phase 1/2
187473,Patented
30525,Phase 1
71596,Discontinued in Phase 1
116472,Investigative
6107,Phase 1/2
157095,Phase 1
110012,Phase 1
185652,Phase 0
105829,Phase 2
28254,Discontinued in Phase 4
7832,Phase 1
157049,Investigative
127016,Phase 0
2003,Approved
143021,Phase 1b/2a
30557,Discontinued in Phase 2b
162291,Phase 1b/2a
54116,Phase 0
168901,Discontinued in Phase 1
19752,Phase 1/2
122879,Approved
158687,Phase 1b
38833,Phase 1/2
43555,Phase 1/2a
127203,Phase 1/2
8001,Phase 2
2837,Phase 1b
106332,Phase 0
7768,Patented
173691,Phase 1/2a
92148,Phase 2/3
39689,Phase 0
116877,Phase 2
57687,Phase 1b/2a
11824,Discontinued in Phase 2/3
152922,Investigative
180563,Phase 3
15002,Investigative
166897,Phase 2b
69229,Discontinued in Phase 3
45249,Phase 2/3
152057,Phase 1/2
168515,Discontinued in Phase 3
120913,Investigative
41250,Approved
184335,BLA submitted
81899,Discontinued in Phase 1
77994,Investigative
9471,Discontinued in Phase 1
59557,Discontinued in Phase 1/2
179722,Phase 1b
161135,Discontinued in Phase 1/2
178189,Phase 2a
124745,Phase 1/2
165132,Phase 1/2
8046,Phase 0
44927,Phase 2/3
114704,Discontinued in Phase 3
42784,Phase 1/2
81552,Phase 2
155840,Phase 2
130872,Phase 1b
5220,Investigative
63279,Discontinued in Phase 4
176754,Discontinued in Phase 2
184619,Discontinued in Phase 4
149914,Phase 1b/2a
43635,Phase 1/2a
121774,Discontinued in Preregistration
108725,Investigative
21303,Phase 1/2
146248,Phase 2
137559,Phase 1/2a
86080,Clinical trial
89146,Phase 1b
65637,Discontinued in Phase 4
160171,Phase 1b/2a
14943,Phase 1
91085,Discontinued in Phase 1
35444,Discontinued in Preregistration
154767,Phase 1b/2a
133420,Discontinued in Phase 1
121359,Phase 1/2a
125557,BLA submitted
88036,Discontinued in Phase 1/2
27862,Phase 1/2
174726,Discontinued in Phase 4
21579,Phase 1b/2a
53967,Phase 0
46097,Phase 2/3
109749,Phase 4
135798,Phase 1/2
115441,Phase 1/2a
129538,IND submitted
46280,Patented
14070,Phase 1/2
184192,Phase 1
30799,Phase 1/2
136821,Phase 1/2a
180037,Discontinued in Phase 1
9090,Discontinued in Phase 2
173178,Discontinued in Phase 3
159357,Phase 1b/2a
3482,Approved
69976,Phase 1b
107989,Discontinued in Phase 2/3
188676,Phase 1/2
186864,Phase 4
48392,Phase 1b/2a
139829,Investigative
174795,Discontinued in Phase 1/2
189261,Phase 1/2
168594,Approved
130273,Discontinued in Phase 2/3
42918,Phase 1/2
33828,Investigative
51885,Discontinued in Phase 2b
178727,Phase 1/2a
95945,Discontinued in Preregistration
155388,Phase 1/2a
166063,Phase 1b/2a
172289,IND submitted
101299,Discontinued in Preregistration
132424,Phase 1/2
99299,Phase 0
10586,Phase 1
50198,Phase 1b
165275,Phase 1/2
125149,Discontinued in Phase 4
103762,Phase 0
1771,Patented
156183,Phase 1/2a
29376,Phase 1b/2a
117155,Discontinued in Phase 2b
93628,Discontinued in Phase 3
73129,Phase 0
163269,Clinical trial
106129,Discontinued in Preregistration
117838,Phase 1
126897,Phase 0
160883,Clinical trial
130993,Investigative
112325,Discontinued in Phase 3
54370,IND submitted
182085,Phase 1b
120585,Phase 0
5818,Phase 2a
149252,Phase 2b
134357,Patented
127561,Discontinued in Phase 4
30627,Phase 1b/2a
44436,Phase 1/2a
147202,Phase 0
47587,Phase 0
5138,Discontinued in Phase 2
58036,Phase 0
171352,Discontinued in Phase 2
105092,Phase 1/2a
107835,Discontinued in Phase 3
163648,Discontinued in Phase 1/2
27701,Phase 2
168500,Discontinued in Phase 4
187746,Phase 2a
5937,Investigative
22828,Discontinued in Phase 2/3
190479,Phase 2b
140779,Phase 3
146082,Discontinued in Phase 2
85578,Discontinued in Preregistration
110039,Phase 1
13323,Phase 1b/2a
8003,Patented
128273,Discontinued in Preregistration
116019,Phase 1b
15863,Investigative
52345,Phase 1
130386,Patented
40986,Approved
148772,Discontinued in Phase 2
26329,Phase 1/2a
45733,Phase 1/2a
7130,Phase 2a
115413,Discontinued in Phase 2
98939,Phase 1/2
61350,Patented
125031,Phase 1/2
134676,Phase 0
172245,Phase 1
80259,Phase 1b
120283,Phase 0
65862,Phase 1b/2a
121643,Approved (orphan drug)
183754,Phase 1b
110423,Phase 3
1006,Discontinued in Phase 1
55284,Phase 1/2a
113248,Phase 1b/2a
54765,Discontinued in Phase 2/3
99089,Phase 1/2a
24642,Phase 1b/2a
92548,Phase 1/2
61585,Phase 1/2a
47010,Phase 1
51904,Discontinued in Phase 3
181133,Phase 1
146712,Phase 0
72690,IND submitted
37186,Phase 1
60567,Phase 2/3
188356,Phase 1/2a
185152,Phase 1
148685,Patented
44897,Phase 2/3
127764,Phase 1
145053,Phase 1/2a
171901,Discontinued in Phase 2/3
98882,Phase 1b
143310,Discontinued in Preregistration
163654,Discontinued in Phase 2
191743,Phase 1
188448,IND submitted
111385,Discontinued in Phase 4
83111,Phase 1
60125,Investigative
127788,Discontinued in Phase 2b
166108,Phase 1b
35031,Patented
191942,Phase 2a
42372,Phase 1
24727,Phase 1b
131607,Discontinued in Phase 2/3
10204,Discontinued in Phase 2b
122851,Phase 2
188513,Patented
120381,Discontinued in Phase 2
157368,Clinical trial
105876,Phase 1/2a
71521,Phase 0
26054,Investigative
82899,Discontinued in Phase 1/2
25628,Discontinued in Phase 4
126967,Discontinued in Preregistration
80663,Approved
43679,Phase 2/3
359,Phase 1/2a
97582,Phase 1/2a
137883,Discontinued in Phase 4
109421,Discontinued in Preregistration
183403,Phase 4
30083,Phase 2
174681,IND submitted
49670,Phase 1/2a
16515,Phase 3
16196,Phase 1
12022,Discontinued in Phase 2/3
109894,Discontinued in Preregistration
126004,Phase 1/2
187478,Phase 1b
127247,Discontinued in Preregistration
60256,Approved (orphan drug)
179901,Discontinued in Phase 1/2
108114,Phase 2
51081,Phase 1b
14617,Investigative
130329,Discontinued in Preregistration
165688,Phase 1b
63215,Phase 1b
40166,Phase 1b/2a
180989,Phase 1/2a
69282,Phase 1
174680,IND submitted
167409,Phase 4
2764,Discontinued in Phase 1/2
168162,Discontinued in Phase 1
32607,Phase 1/2a
143463,Phase 1/2
72108,Discontinued in Phase 4
154111,Discontinued in Phase 4
50580,Phase 0
135968,Phase 2
40103,Phase 2/3
82116,Discontinued in Phase 2/3
73190,IND submitted
91289,Phase 1b
30158,Discontinued in Phase 2b
101240,Phase 1/2a
32846,Phase 2/3
70203,Phase 1
31921,Phase 2a
165680,Discontinued in Phase 4
7072,Phase 4
13368,Investigative
142963,Investigative
146223,Phase 1/2a
151613,Phase 1
159095,Phase 1b
181258,Discontinued in Phase 2
37420,Discontinued in Phase 1
58683,Discontinued in Phase 2/3
185056,Phase 1
131068,Phase 1/2a
93929,Phase 2b
119723,Approved
28820,Phase 4
100728,Phase 1/2
145272,Phase 1b/2a
162154,Investigative
160159,Phase 1b/2a
25453,Investigative
31660,Phase 0
66531,Phase 0
160444,Phase 1/2a
127514,Phase 1/2
113080,Phase 1
57361,Phase 0
6925,Phase 2/3
21501,Discontinued in Phase 1/2
8404,Phase 1b
126563,Discontinued in Preregistration
32241,Phase 2
167131,Discontinued in Phase 2
121190,Phase 1b
99250,Patented
116683,Discontinued in Phase 1
159336,Discontinued in Phase 1
135414,Phase 0
132610,Discontinued in Preregistration
157841,Phase 1b/2a
72843,Investigative
2476,Discontinued in Phase 1/2
150682,Phase 0
51662,Patented
158634,Phase 1/2
92443,Phase 4
175544,IND submitted
163948,Phase 1/2
78674,Phase 2a
30116,Phase 1/2
105323,Phase 1b
41751,Phase 1b
24197,Discontinued in Phase 2/3
93775,Phase 1/2
170509,Phase 1/2
185872,Phase 1b
10673,Preclinical
172389,Phase 2
23874,Phase 2a
67454,Clinical trial
173429,Discontinued in Phase 2b
83190,Phase 0
95151,Patented
166503,Phase 1
48365,Phase 2
104614,Phase 0
30982,Phase 0
107792,Discontinued in Phase 2/3
161056,Phase 1
119712,Discontinued in Phase 2b
16754,Phase 1
20369,Phase 1b/2a
47732,Phase 1
28908,Investigative
3062,Phase 1/2a
2025,Phase 1b
118051,BLA submitted
132804,Patented
967,Clinical trial
80349,Discontinued in Phase 1
50986,Phase 0
7061,Phase 1/2
118087,Discontinued in Preregistration
159046,Phase 1b/2a
45490,Phase 2/3
14235,Investigative
168939,Discontinued in Phase 1
81967,Clinical trial
17145,Phase 1
58226,Discontinued in Phase 3
90186,Phase 1b
109145,Phase 1/2a
118012,Phase 1
58070,Investigative
107651,Discontinued in Preregistration
96184,Phase 1
59190,Investigative
9073,Approved
2042,Discontinued in Phase 1
133588,IND submitted
25072,Discontinued in Phase 2b
104948,Phase 0
191446,IND submitted
47301,Phase 1/2
154835,Phase 1b/2a
11085,Discontinued in Phase 3
86112,Phase 1/2
93557,Phase 1b
145717,Phase 1/2a
143354,Phase 2b
181026,Phase 2b
11865,Phase 1b
154764,Phase 2/3
16536,Investigative
94465,Discontinued in Phase 1
7970,Phase 0
139020,BLA submitted
47885,Phase 1b
185328,Discontinued in Phase 1
131011,Phase 0
77043,Phase 1/2
2509,Phase 0
78140,Approved (orphan drug)
187040,Phase 2a
65275,Discontinued in Phase 2
94948,Patented
172176,Phase 1/2
165180,Phase 1
1126,Clinical trial
159365,Approved
30252,Phase 1
113760,Phase 1
11014,Discontinued in Phase 3
19009,Phase 0
125718,IND submitted
4902,Investigative
134714,Phase 0
139378,Phase 1b
33864,Phase 1b
104228,Phase 1/2a
121601,Discontinued in Phase 2b
156502,Discontinued in Phase 2b
183898,Phase 4
40317,Discontinued in Phase 2
164853,Phase 0
165622,Phase 1b/2a
19135,Discontinued in Phase 3
128715,Phase 1/2
124117,Phase 1/2
44876,Phase 1/2a
138850,Phase 1b
4382,Discontinued in Phase 2
141867,Discontinued in Phase 2b
69413,Phase 2b
142103,IND submitted
132459,Discontinued in Phase 4
89164,Phase 1/2
159328,Patented
3931,Phase 1/2a
161227,Discontinued in Phase 1/2
145020,Discontinued in Preregistration
153611,Phase 2a
19660,Phase 2a
88670,Phase 1
110867,Phase 1/2
7559,Discontinued in Phase 2
152161,Phase 0
116230,Phase 1
5980,Phase 2a
81339,Approved
56486,Phase 0
72677,Investigative
112973,Phase 1
191892,Discontinued in Phase 2
77878,Investigative
180156,Phase 2a
171832,Discontinued in Phase 2b
129185,Patented
97444,Discontinued in Phase 2b
111434,Discontinued in Phase 4
118821,Phase 2/3
27330,Discontinued in Preregistration
94671,Patented
79422,Discontinued in Phase 1/2
115966,Phase 1/2a
50824,Discontinued in Phase 2b
81925,Clinical trial
96991,Phase 1/2
70391,Phase 1b/2a
51755,Phase 1b/2a
190694,Phase 1b
16064,Phase 1/2
128772,Phase 1
40115,Phase 1/2
122918,Phase 1b/2a
151561,Phase 0
99415,Discontinued in Phase 2/3
42895,Patented
43379,Phase 1/2a
140763,Phase 1b/2a
156110,Phase 1/2a
38754,Phase 2
188596,Approved (orphan drug)
37032,Phase 2a
176977,Phase 2b
49820,Phase 1b/2a
176010,Discontinued in Phase 1/2
59138,Phase 2/3
50032,Phase 1/2
3997,Phase 1b
110881,Discontinued in Phase 4
189492,Phase 2b
36253,Discontinued in Phase 3
145554,Phase 1b
109689,Discontinued in Phase 2/3
2966,Phase 2a
161501,IND submitted
19960,Phase 2
10150,Phase 0
51490,Phase 1b
174595,Discontinued in Phase 4
28419,Phase 1/2a
126468,Phase 2b
99741,Phase 1
131539,IND submitted
29995,Clinical trial
7549,Phase 4
154163,Discontinued in Phase 3
30285,Phase 1
71714,Phase 1/2
82126,Phase 1b/2a
190470,Phase 1/2
56875,Discontinued in Phase 2b
49997,Phase 2
50332,Phase 1b
115440,Phase 2/3
98974,Phase 1b/2a
35141,Phase 2a
7799,Phase 1
50114,Patented
130150,Phase 1/2
156288,IND submitted
98297,Phase 0
155324,Phase 1
134501,Discontinued in Phase 4
161477,Phase 0
130716,Phase 2
69606,Phase 1
92381,Phase 1
176778,Discontinued in Phase 2
87236,Discontinued in Phase 2/3
120487,Investigative
65742,Discontinued in Phase 1
120316,Discontinued in Phase 1/2
82775,Phase 1/2
59400,Phase 1b
87757,Approved
86497,Investigative
94275,Phase 2
97231,Phase 1/2a
510,Phase 1
183272,IND submitted
105469,Phase 1/2a
144057,Phase 1/2
51472,Phase 1
54234,IND submitted
117189,Discontinued in Phase 1/2
126361,Investigative
10960,Phase 0
100662,Phase 1/2a
6098,Phase 1/2
118133,Discontinued in Phase 1/2
4921,Preregistration
173149,Phase 0
99405,Phase 1
155484,Phase 2a
128050,Phase 0
105854,Phase 2/3
68874,Phase 2/3
129827,IND submitted
158178,Phase 0
89107,Investigative
49832,Phase 0
19390,Discontinued in Phase 2
71703,Phase 1b
43268,Phase 1b
158967,Phase 1/2
90820,Clinical trial
136451,Phase 1/2
165484,Discontinued in Phase 2/3
21962,Discontinued in Phase 2
54021,Phase 0
74068,Discontinued in Phase 4
37818,Phase 1/2a
137584,Phase 2
88439,Phase 1
126707,Discontinued in Preregistration
20521,Phase 1b/2a
168079,Investigative
181776,Phase 2b
129308,Phase 0
19951,Discontinued in Phase 2b
132404,Discontinued in Phase 4
185420,Discontinued in Phase 3
127939,Discontinued in Preregistration
190657,Clinical trial
32547,Phase 3
45216,Phase 2/3
154082,Discontinued in Phase 3
100461,Patented
164623,Investigative
115182,Discontinued in Phase 2
141260,Patented
22520,Discontinued in Phase 4
682,Discontinued in Phase 1/2
128113,IND submitted
132722,Discontinued in Preregistration
91502,Discontinued in Phase 1
15392,Phase 1/2
108976,Phase 0
152631,Discontinued in Phase 3
145744,Phase 1b/2a
116780,Discontinued in Phase 3
163229,Phase 1b
2170,Discontinued in Phase 2b
55072,Phase 1/2a
47965,Discontinued in Phase 2/3
3312,Phase 1/2a
43286,Phase 1/2a
97274,Phase 1/2a
165606,Patented
93590,Phase 1/2
21001,Phase 1b
103575,Phase 1/2a
93834,Phase 2
141012,Investigative
147579,Phase 2b
49175,Phase 1b/2a
13569,Phase 1/2
103443,Phase 1b
129500,Phase 0
162507,IND submitted
61202,Phase 1
2849,Discontinued in Phase 2
95164,Patented
4849,Preregistration
11239,Phase 1b
33013,Phase 2a
19368,IND submitted
147975,Phase 1b
82132,Clinical trial
71575,Phase 0
70916,Phase 1b/2a
166764,Phase 1b/2a
142198,Investigative
61750,Discontinued in Phase 4
40511,Patented
62669,Phase 0
147720,Discontinued in Phase 2
93769,Phase 2b
33213,BLA submitted
46036,Phase 1/2a
145775,Phase 2b
47323,Patented
154661,Phase 1b/2a
145622,Phase 1
53099,Phase 1/2a
122017,Phase 2
126586,IND submitted
25083,Investigative
77480,Phase 1
65034,BLA submitted
105941,Phase 1/2
181695,Discontinued in Phase 2b
117037,Phase 2
152073,Phase 2
173970,Discontinued in Preregistration
79380,Approved (orphan drug)
186606,Phase 2a
174692,Discontinued in Phase 2
38650,Phase 1/2a
158352,Phase 2/3
138278,Phase 1b
125185,Phase 1b/2a
106229,Phase 2a
92299,Discontinued in Phase 1
92853,Discontinued in Phase 1
118756,IND submitted
122531,Phase 1/2
1286,Patented
86735,Phase 1/2
15195,Investigative
45903,Phase 2a
180559,Phase 2
124871,Phase 0
167810,Discontinued in Phase 3
51231,Discontinued in Phase 2b
182705,Phase 2a
69834,Patented
38347,Phase 2/3
100980,Discontinued in Phase 1/2
192031,Patented
74057,Phase 2
124998,Phase 1/2
183437,IND submitted
80702,Phase 2
149148,Phase 1/2a
44559,Phase 2/3
20045,Phase 0
42751,Discontinued in Phase 1
47308,Patented
76368,Phase 1/2
31566,Phase 2
10408,Phase 1/2
17980,Discontinued in Preregistration
5216,Phase 1/2
116675,Discontinued in Phase 2b
133249,Discontinued in Phase 1
18140,Phase 2a
170249,IND submitted
145741,Phase 2
85693,Discontinued in Phase 3
102347,Phase 1/2
73206,Patented
144505,Phase 3
39538,Phase 0
140943,Discontinued in Phase 3
143229,Phase 2
64746,Discontinued in Phase 2/3
156106,Investigative
185281,Discontinued in Phase 4
60648,Approved (orphan drug)
100650,Discontinued in Phase 1/2
185794,Patented
190494,Approved (orphan drug)
64198,Patented
110100,IND submitted
62654,Discontinued in Phase 4
116159,Clinical trial
128524,Phase 1b/2a
231,Discontinued in Phase 1/2
84777,Phase 1/2a
126346,Investigative
63185,Discontinued in Preregistration
182669,Phase 1b/2a
25332,Discontinued in Phase 4
178014,Phase 1/2
145925,Discontinued in Phase 2
113019,Phase 1b/2a
12749,Phase 1
105690,Phase 1/2
130788,Phase 2
154914,Phase 2
172126,Discontinued in Phase 2b
64187,Phase 1b/2a
58278,Investigative
100786,Investigative
79514,Phase 2a
40624,Phase 2
168669,Phase 1b/2a
56883,Discontinued in Phase 2b
144033,Phase 1/2
65065,Discontinued in Phase 2/3
50405,Phase 2
189637,Phase 1/2
80560,Clinical trial
61953,Phase 1b
50901,IND submitted
106668,IND submitted
66777,Patented
15291,Investigative
172795,Patented
121126,Phase 2/3
135164,Phase 0
85931,Discontinued in Phase 2b
93191,Discontinued in Phase 1
102754,Approved (orphan drug)
35282,Phase 2
159134,IND submitted
135258,Phase 0
107596,Discontinued in Phase 4
145382,Phase 2/3
86125,Phase 1b/2a
34941,Phase 1b
127818,Phase 1/2
34665,Phase 1/2a
31229,Phase 1b
115630,Phase 1/2a
60356,Phase 0
78962,Phase 1b
124209,Discontinued in Phase 4
2221,Phase 1/2
134129,Phase 1/2a
74238,Phase 1/2a
111205,Phase 1/2a
149529,Phase 2b
292,Phase 1
94959,Patented
11888,Phase 2
32538,Phase 0
134074,Phase 1b
132561,Discontinued in Phase 1/2
43591,Phase 2/3
172279,Discontinued in Phase 2/3
26090,Phase 0
162840,BLA submitted
92408,Patented
29056,Phase 2
97282,Phase 0
151644,Phase 0
55862,Discontinued in Phase 3
44220,Phase 1/2a
151626,Phase 1b/2a
57490,Phase 1/2
121829,Discontinued in Phase 2b
177276,Phase 1b
109914,Phase 4
180589,Phase 1/2a
12790,Phase 1/2a
62101,Discontinued in Phase 4
126576,Phase 1
6251,Phase 1/2
50808,Phase 1b
116301,Phase 2/3
187740,Phase 1b
