ID,Target_Status
101688,Phase 1b/2a
33734,Preregistration
143774,Discontinued in Phase 2
166173,Preregistration
156745,Preregistration
9810,Phase 1
83423,Preregistration
27670,Phase 1b/2a
105666,Preregistration
165348,Patented
8988,Discontinued in Phase 2
67089,Discontinued in Phase 1
153204,Discontinued in Phase 1
146680,Patented
54583,Preregistration
55065,Phase 1b/2a
72983,Patented
70027,Preregistration
37117,Phase 1b/2a
130044,Phase 2
74219,Preregistration
36588,Phase 2
7247,Discontinued in Phase 2
92937,Preregistration
73997,Preregistration
61195,Phase 1b/2a
136191,Phase 1b/2a
117484,Preregistration
25794,Phase 1b/2a
116271,Phase 1b/2a
164718,Discontinued in Phase 1
115111,Preregistration
105520,Preregistration
128523,Discontinued in Phase 1
22013,Discontinued in Phase 2
113176,Preregistration
23551,Preregistration
145531,Phase 1b/2a
68528,Phase 1b/2a
28402,Phase 2
76786,Discontinued in Phase 2
118879,Preregistration
976,Discontinued in Phase 3
131105,Phase 2
147436,Patented
41453,Discontinued in Phase 2
96447,Phase 1b/2a
138110,Preregistration
143695,Preregistration
77495,Preregistration
53629,Phase 1b/2a
82717,Preregistration
14762,Phase 1b/2a
124636,Preregistration
142147,Phase 2
180911,Phase 1b/2a
187636,Patented
75482,Preregistration
76479,Phase 1b/2a
541,Discontinued in Phase 2
123789,Phase 2
66922,Preregistration
64688,Preregistration
55818,Phase 1b/2a
98126,Discontinued in Phase 1
146316,Discontinued in Phase 1
42931,Discontinued in Phase 2
33415,Preregistration
93707,Phase 1b/2a
50666,Preregistration
142048,Discontinued in Phase 1
163612,Preregistration
182175,Phase 1b/2a
165357,Preregistration
9938,Terminated
113595,Preregistration
18315,Phase 1/2
68961,Preregistration
184818,Preregistration
76879,Phase 1b/2a
151154,Preregistration
48175,Preregistration
119826,Patented
159216,Discontinued in Phase 2
169416,Patented
177441,Terminated
32419,Phase 1/2
86885,Phase 1b/2a
17922,Preregistration
34783,Terminated
22238,Discontinued in Phase 2
87508,Discontinued in Phase 2
150477,Phase 1b/2a
176441,Preregistration
11009,Terminated
68690,Discontinued in Phase 1
139512,Preregistration
127169,Preregistration
121253,Preregistration
117025,Preregistration
41764,Preregistration
158848,Preregistration
147938,Discontinued in Phase 1
23926,Preregistration
61239,Preregistration
43820,Phase 1/2
80305,Preregistration
176863,Phase 1b/2a
17164,Discontinued in Phase 2
163303,Preregistration
145754,Preregistration
41872,Phase 1b/2a
160384,Discontinued in Phase 2
155340,Preregistration
23518,Preregistration
89985,Preregistration
34524,Phase 1/2
181392,Discontinued in Phase 1
50519,Preregistration
13945,Discontinued in Phase 2
65922,Preregistration
13483,Phase 2
143922,Preregistration
123393,Patented
6748,Discontinued in Phase 2
118033,Preregistration
169222,Discontinued in Phase 2
27527,Discontinued in Phase 2
121453,Preregistration
70192,Discontinued in Phase 1
162751,Phase 2
70786,Phase 1b/2a
15400,Discontinued in Phase 2
60633,Phase 2
26807,Terminated
178335,Preregistration
77306,Discontinued in Phase 1
948,Approved
57766,Patented
42445,Phase 2
150558,Patented
138054,Preregistration
145703,Preregistration
18994,Preregistration
8899,Discontinued in Phase 2
181664,Phase 1b/2a
67587,Phase 1b/2a
151331,Preregistration
130250,Discontinued in Phase 1
68248,Phase 1/2
136941,Phase 2
44422,Phase 1b/2a
103465,Phase 1b/2a
156069,Preregistration
70072,Discontinued in Phase 2
61688,Preregistration
33807,Phase 2
49583,Preregistration
59132,Phase 2
137020,Phase 1b/2a
150562,Terminated
138554,Patented
84458,Phase 1/2
187552,Preregistration
191859,Preregistration
134396,Preregistration
145892,Preregistration
112197,Preregistration
33474,Phase 2
5425,Phase 1
113163,Preregistration
26363,Phase 1b/2a
4282,Investigative
2281,Discontinued in Phase 2
39464,Preregistration
13713,Discontinued in Phase 2
55251,Phase 1b/2a
77615,Preregistration
105624,Preregistration
3430,Discontinued in Phase 2
123656,Patented
136817,Phase 2
164247,Preregistration
120002,Preregistration
166531,Preregistration
65707,Preregistration
155694,Preregistration
186555,Preregistration
69574,Phase 1b/2a
74615,Preregistration
30790,Phase 1b/2a
174300,Preregistration
44852,Discontinued in Phase 2
43300,Phase 1b/2a
129070,Preregistration
29134,Preregistration
185756,Patented
100829,Patented
111188,Preregistration
104366,Phase 1b/2a
105989,Discontinued in Phase 1
35451,Discontinued in Phase 2
64390,Preregistration
136644,Discontinued in Phase 1
147431,Patented
93216,Discontinued in Phase 2
154770,Phase 1b/2a
85957,Phase 1/2
134916,Phase 2
170145,Discontinued in Phase 1
156601,Preregistration
57942,Phase 2
147231,Preregistration
68878,Preregistration
28903,Preregistration
54997,Discontinued in Phase 1
119727,Phase 1b/2a
168225,Preregistration
142130,Phase 2
87536,Preregistration
82747,Preregistration
138367,Patented
140042,Discontinued in Phase 2
104814,Preregistration
190241,Discontinued in Phase 1
161537,Preregistration
147591,Discontinued in Phase 1
172346,Preregistration
77358,Phase 1b/2a
134614,Discontinued in Phase 1
97493,Discontinued in Phase 1
23802,Preregistration
125755,Patented
14978,Discontinued in Phase 2
51963,Preregistration
96387,Phase 1b/2a
69596,Phase 1b/2a
122903,Preregistration
51481,Preregistration
127189,Preregistration
174407,Preregistration
13824,Discontinued in Phase 2
33130,Preregistration
25372,Preregistration
65109,Preregistration
14277,Terminated
179113,Phase 1b/2a
80841,Preregistration
89002,Preregistration
62332,Phase 1b/2a
73993,Preregistration
188712,Preregistration
151928,Preregistration
23230,Preregistration
170414,Phase 1b/2a
183985,Preregistration
188628,Phase 1b/2a
184703,Patented
2949,Terminated
5364,Phase 1
140469,Phase 2
23428,Preregistration
65559,Preregistration
107124,Discontinued in Phase 1
15789,Discontinued in Phase 2
187858,Patented
20130,Phase 1/2
16489,Discontinued in Phase 2
188952,Patented
61513,Discontinued in Phase 1
2902,Discontinued in Phase 2
28707,Phase 1b/2a
108351,Preregistration
16370,Discontinued in Phase 2
18484,Discontinued in Phase 2
150279,Discontinued in Phase 1
157821,Phase 1b/2a
4932,Patented
46197,Discontinued in Phase 2
150378,Patented
32366,Phase 2
113305,Preregistration
5447,Phase 1
55428,Phase 1b/2a
132130,Terminated
95759,Preregistration
150925,Preregistration
176894,Discontinued in Phase 1
54769,Phase 1b/2a
149401,Discontinued in Phase 1
58890,Phase 1b/2a
155807,Discontinued in Phase 1
61375,Preregistration
80553,Patented
160567,Phase 1b/2a
75257,Preregistration
127713,Discontinued in Phase 1
68773,Phase 1b/2a
92773,Discontinued in Phase 2
81273,Preregistration
53088,Phase 1b/2a
50164,Preregistration
159164,Preregistration
122757,Preregistration
57358,Phase 1b/2a
43244,Phase 1b/2a
61670,Preregistration
64054,Preregistration
69757,Preregistration
189783,Phase 1b/2a
146149,Preregistration
176310,Patented
124517,Phase 1b/2a
41178,Phase 1b/2a
28356,Phase 2
76303,Preregistration
160677,Discontinued in Phase 1
137498,Phase 2
174181,Preregistration
54830,Phase 1b/2a
70020,Phase 1b/2a
88436,Preregistration
181606,Phase 1b/2a
93922,Phase 1b/2a
133781,Phase 2
135527,Discontinued in Phase 1
41626,Preregistration
135477,Discontinued in Phase 1
32321,Discontinued in Phase 2
38323,Preregistration
87300,Preregistration
162488,Patented
8527,Phase 1
93737,Phase 1b/2a
165151,Phase 2
127576,Preregistration
848,Discontinued in Phase 2
140600,Preregistration
188855,Phase 1b/2a
149987,Discontinued in Phase 1
25077,Preregistration
9839,Phase 1
187383,Terminated
13934,Discontinued in Phase 2
150779,Preregistration
181443,Phase 1b/2a
58066,Phase 1b/2a
74374,Preregistration
67135,Phase 1b/2a
14812,Phase 1/2
14101,Terminated
19462,Discontinued in Phase 2
144923,Discontinued in Phase 1
79130,Phase 1b/2a
10156,Discontinued in Phase 2
71427,Phase 1b/2a
108638,Preregistration
26512,Preregistration
1736,Phase 1b/2a
143473,Discontinued in Phase 1
118929,Patented
133748,Patented
145685,Preregistration
4336,Discontinued in Phase 2
78913,Phase 1b/2a
8114,Discontinued in Phase 2
133949,Phase 1b/2a
151071,Preregistration
168798,Patented
66674,Phase 1b/2a
19391,Preregistration
108711,Phase 2
84668,Preregistration
58444,Preregistration
177032,Preregistration
13987,Discontinued in Phase 2
978,Discontinued in Phase 3
103131,Phase 1b/2a
98788,Discontinued in Phase 1
44707,Discontinued in Phase 2
45841,Preregistration
22885,Phase 1b/2a
58865,Discontinued in Phase 2
79832,Preregistration
153154,Phase 1b/2a
58801,Discontinued in Phase 2
100118,Preregistration
137692,Phase 1b/2a
148605,Patented
159437,Preregistration
61067,Discontinued in Phase 1
15569,Discontinued in Phase 2
58557,Phase 1b/2a
151215,Preregistration
178944,Discontinued in Phase 2
96196,Patented
127594,Discontinued in Phase 1
127902,Preregistration
138885,Preregistration
31263,Preregistration
46915,Preregistration
172950,Patented
55978,Preregistration
170181,Phase 1b/2a
22543,Preregistration
38922,Preregistration
183692,Phase 1b/2a
68272,Phase 1b/2a
102614,Patented
105908,Preregistration
176314,Patented
39066,Preregistration
186480,Preregistration
50564,Preregistration
113967,Phase 1b/2a
136978,Phase 1b/2a
37035,Phase 1b/2a
119853,Patented
45169,Discontinued in Phase 2
22422,Phase 2
187690,Patented
145791,Preregistration
102830,Phase 1b/2a
113376,Preregistration
45691,Phase 1b/2a
91344,Preregistration
14566,Discontinued in Phase 2
178028,Preregistration
11978,Discontinued in Phase 2
33793,Preregistration
2491,Phase 1
75881,Preregistration
186078,Patented
152072,Preregistration
16121,Discontinued in Phase 2
113216,Phase 2
26975,Preregistration
114719,Discontinued in Phase 1
3617,Phase 1b/2a
30955,Phase 1b/2a
157021,Discontinued in Phase 1
131086,Phase 2
123387,Patented
140584,Preregistration
140413,Preregistration
184782,Preregistration
33192,Preregistration
167020,Preregistration
93334,Discontinued in Phase 2
5166,Phase 1
119984,Preregistration
84533,Phase 1b/2a
43821,Phase 1/2
56849,Preregistration
57177,Discontinued in Phase 1
91765,Discontinued in Phase 1
96082,Patented
148448,Discontinued in Phase 2
43827,Phase 1/2
118902,Patented
21169,Preregistration
42599,Phase 1/2
77650,Preregistration
164386,Discontinued in Phase 1
95939,Preregistration
149792,Preregistration
160343,Phase 1b/2a
95992,Patented
145355,Phase 1b/2a
43257,Terminated
6536,Discontinued in Phase 2
82052,Preregistration
172113,Patented
147717,Phase 2
156941,Terminated
84598,Preregistration
171025,Phase 1b/2a
154113,Preregistration
133854,Preregistration
137915,Discontinued in Phase 1
148768,Discontinued in Phase 1
42914,Phase 2
8858,Phase 1/2
96435,Preregistration
83311,Preregistration
155633,Preregistration
158859,Terminated
54065,Phase 1b/2a
30491,Preregistration
114337,Discontinued in Phase 1
23263,Preregistration
50095,Preregistration
127829,Preregistration
16208,Discontinued in Phase 2
27285,Phase 1b/2a
2013,Phase 1b/2a
173471,Patented
124135,Preregistration
162845,Terminated
178652,Phase 1b/2a
53189,Discontinued in Phase 1
4722,Discontinued in Phase 3
135690,Preregistration
79900,Preregistration
176038,Preregistration
90660,Preregistration
143761,Discontinued in Phase 2
89644,Preregistration
26704,Phase 2
33173,Preregistration
95566,Preregistration
129280,Discontinued in Phase 1
41195,Phase 1b/2a
49591,Preregistration
149250,Discontinued in Phase 1
149613,Phase 1b/2a
2591,Discontinued in Phase 2
39690,Preregistration
88605,Phase 1b/2a
103475,Phase 1b/2a
131933,Preregistration
93727,Phase 1b/2a
74713,Phase 1b/2a
113437,Discontinued in Phase 1
43500,Phase 1b/2a
84960,Phase 2
77671,Discontinued in Phase 1
12719,Phase 1/2
58439,Preregistration
123351,Patented
45344,Phase 2
106491,Preregistration
125587,Patented
145838,Preregistration
49060,Preregistration
99800,Patented
111871,Discontinued in Phase 2
162396,Terminated
130988,Phase 1b/2a
61305,Phase 1b/2a
10716,Discontinued in Phase 2
66226,Preregistration
86342,Preregistration
185194,Preregistration
129072,Preregistration
69269,Phase 1b/2a
157390,Phase 1b/2a
15549,Discontinued in Phase 2
14518,Discontinued in Phase 2
78312,Phase 1/2
125997,Preregistration
82471,Preregistration
162059,Discontinued in Phase 1
30028,Phase 1b/2a
64263,Preregistration
78456,Preregistration
8857,Phase 1/2
77154,Preregistration
149689,Phase 2
148959,Phase 1b/2a
96136,Preregistration
187421,Patented
27310,Preregistration
78062,Terminated
92103,Preregistration
44832,Phase 1b/2a
183123,Discontinued in Phase 1
109953,Preregistration
97367,Patented
180882,Phase 1b/2a
15308,Phase 1/2
138601,Preregistration
64856,Phase 1b/2a
66284,Preregistration
148785,Discontinued in Phase 1
56188,Phase 1b/2a
18324,Phase 1/2
100558,Patented
38217,Phase 1b/2a
129069,Preregistration
63775,Preregistration
109060,Discontinued in Phase 1
89687,Preregistration
168120,Patented
50208,Preregistration
129762,Preregistration
50074,Preregistration
128058,Preregistration
185923,Preregistration
68951,Preregistration
15146,Discontinued in Phase 2
178155,Preregistration
54894,Phase 1b/2a
179827,Preregistration
129387,Preregistration
67727,Preregistration
174789,Preregistration
118800,Preregistration
134600,Phase 2
130648,Phase 2
54039,Phase 1b/2a
12026,Phase 1/2
20518,Discontinued in Phase 2
74626,Preregistration
71884,Phase 2
22374,Phase 2
109628,Preregistration
27684,Preregistration
51324,Preregistration
122701,Preregistration
98821,Phase 1b/2a
45682,Preregistration
129657,Preregistration
26212,Preregistration
115246,Patented
143358,Preregistration
144126,Preregistration
110280,Patented
178270,Phase 1b/2a
148742,Discontinued in Phase 1
54088,Phase 1b/2a
145119,Discontinued in Phase 1
119721,Discontinued in Phase 2
34306,Discontinued in Phase 2
189913,Phase 2
118590,Preregistration
189659,Phase 1b/2a
124121,Preregistration
29998,Preregistration
136497,Discontinued in Phase 1
160646,Phase 2
170904,Phase 1b/2a
126068,Preregistration
127190,Preregistration
174906,Preregistration
154402,Phase 2
51468,Preregistration
21654,Preregistration
125335,Patented
88068,Phase 1b/2a
118611,Preregistration
36665,Phase 1
188444,Discontinued in Phase 2
163285,Discontinued in Phase 1
172854,Patented
98403,Phase 1b/2a
83541,Preregistration
60382,Phase 2
66858,Phase 1b/2a
128779,Discontinued in Phase 1
107929,Preregistration
50119,Preregistration
68594,Phase 1/2
84311,Preregistration
87519,Discontinued in Phase 1
157616,Phase 1b/2a
145872,Preregistration
16741,Phase 1/2
37422,Phase 1/2
20274,Preregistration
40302,Phase 1b/2a
52704,Preregistration
167096,Preregistration
183652,Preregistration
158982,Preregistration
100424,Preregistration
191664,Phase 1/2
105689,Discontinued in Phase 1
19895,Preregistration
113444,Discontinued in Phase 1
37968,Preregistration
10081,Phase 1
5741,Phase 1
72390,Preregistration
57495,Preregistration
